# ::id 929
# ::snt Ayah sampai rumah malam ini. dan Toko roti itu tutup di hari minggu
(d / dan
           :ARG1 (m2 / mobil
                     :mod (p / parkir))
           :location (d / depan
                        :mod (k / kompleks))
           :time (p2 / pagi
                     :mod (i / ini)))
   :op2 (b / beri
           :ARG0 (a2 / agung)
           :ARG1 (s / selamat
                    :ARG1 (p3 / pada))
           :time (b2 / bulan
                     :mod (i2 / ini))))

# ::id 1007
# ::snt Hari ini aku bahagia atau Kucingnya beranak lima
(a / atau
   :op1 (b / bahagia
           :ARG0 (a2 / aku)
           :time (h / hari
                    :mod (i / ini)))
   :op2 (a3 / anak
            :ARG0 (k / kucing)
            :ARG1 (l / lima)))

# ::id 1008
# ::snt Ibu pergi ke kantor atau Ayah mengantar ibu ke pasar
(a / atau
   :op1 (p / pergi
           :ARG0 (i / ibu)
           :location (k / kantor))
   :op2 (a2 / antar
            :ARG0 (a3 / ayah)
            :ARG1 (i2 / ibu)
            :location (p2 / pasar)))

# ::id 1009
# ::snt Gajinya tiap bulan setara satu buah rumah atau Aku makan roti tadi
(a / atau
   :op1 (t / tara
           :ARG0 (g / gaji
                    :mod (b / bulan
                            :mod (t2 / tiap)))
           :ARG1 (r / rumah
                    :mod (b2 / buah
                             :mod (s / satu))))
   :op2 (m / makan
           :ARG0 (a2 / aku)
           :ARG1 (r2 / roti)
           :time (t3 / tadi)))

# ::id 1010
# ::snt Roti itu busuk atau Roti itu aku buang ke tempat sampah
(a / atau
   :op1 (b / busuk
           :ARG0 (r / roti))
   :op2 (b2 / buang
            :ARG0 (a2 / aku)
            :ARG1 (r2 / roti)
            :location (t / tempat
                         :mod (s / sampah))))

# ::id 1011
# ::snt Aceng membawakanku sesuatu dari Semeru atau Mobilnya bergerak maju
(a / atau
   :op1 (b / bawa
           :ARG0 (a2 / aceng)
           :ARG1 (s / sesuatu)
           :location (s2 / semeru))
   :op2 (g / gerak
           :ARG0 (m / mobil)
           :ARG1 (m2 / maju)))

# ::id 1012
# ::snt Teknologi yang mereka gunakan merupakan yang paling mutakhir atau Dia anak yang riang
(a / atau
   :op1 (g / guna
           :ARG0 (m / mereka)
           :ARG1 (t / teknologi
                    :mod (r / rupa
                            :mod (p / paling
                                    :mod (m2 / mutakhir)))))
   :op2 (a2 / anak
            :ARG0 (d / dia)
            :mod (r2 / riang)))

# ::id 1013
# ::snt Balonku ada lima atau Jabar membelikannya untukku
(a / atau
   :op1 (a2 / ada
            :ARG0 (b / balon)
            :mod (l / lima))
   :op2 (b2 / beli
            :ARG0 (j / jabar
                     :mod (u / untuk))))

# ::id 1014
# ::snt Kami senang di taman bermain siang itu atau Raut mukanya nampak bahagia
(a / atau
   :op1 (s / senang
           :ARG0 (k / kami)
           :location (t / taman
                        :mod (b / bermain))
           :time (s2 / siang
                     :mod (i / itu)))
   :op2 (t2 / tampak
            :ARG0 (r / raut
                     :mod (m / muka))
            :ARG1 (b2 / bahagia)))

# ::id 1015
# ::snt Kejadian kemarin membuat Rifqy tersadar atau Ia menyukai kedekatan mereka selama ini
(a / atau
   :op1 (b / buat
           :ARG0 (j / jadi)
           :ARG1 (r / rifqy)
           :mod (s / sadar)
           :time (k / kemarin))
   :op2 (s2 / suka
            :ARG0 (i / ia)
            :ARG1 (s3 / suka
                      :ARG0 (d / dekat
                               :ARG1 (m / mereka)))
            :time (l / lama
                     :mod (i2 / ini))))

# ::id 1016
# ::snt Bu Rifqy mengetahui perasaannya atau Alfiansyah juara renang
(a / atau
   :op1 (t / tahu
           :ARG0 (b / bu
                    :name (r / rifqy))
           :ARG1 (r2 / rasa))
   :op2 (j / juara
           :ARG0 (a2 / alfiansyah)
           :ARG1 (r3 / renang)))

# ::id 1017
# ::snt Agribisnis 50 menjadi juara umum The 10th tahun ini atau Aku mengantuk sore tadi
(a / atau
   :op1 (j / jadi
           :ARG0 (a2 / agribisnis
                     :mod 50)
           :ARG1 (j2 / juara
                     :ARG1 (t / the
                              :mod 10th)
                     :mod (u / umum))
           :time (t2 / tahun
                     :mod (i / ini)))
   :op2 (k / kantuk
           :ARG0 (a3 / aku)
           :time (s / sore
                    :mod (t3 / tadi))))

# ::id 1018
# ::snt Dia menyelesaikan tugasnya tepat pada waktunya atau Dia anak yang cerdas
(a / atau
   :op1 (s / selesai
           :ARG0 (d / dia)
           :ARG1 (t / tugas)
           :time (t2 / tepat
                     :mod (w / waktu)))
   :op2 (a2 / anak
            :ARG0 (d2 / dia)
            :mod (c / cerdas)))

# ::id 1019
# ::snt Rumahnya ada di belakang kebun raya atau Sebelah kanan ada TK
(a / atau
   :op1 (a2 / ada
            :ARG0 (r / rumah)
            :location (b / belakang
                         :mod (k / kebun
                                 :mod (r2 / raya))))
   :op2 (a3 / ada
            :ARG0 (t / tk)
            :location (s / sebelah
                         :mod (k2 / kanan))))

# ::id 1020
# ::snt Mereka memilih tinggal di pinggiran Jakarta atau Jarak rumah mereka yang sekarang lebih dekat ke tempat kerja
(a / atau
   :op1 (p / pilih
           :ARG0 (m / mereka)
           :ARG1 (t / tinggal
                    :location (p2 / pinggiran
                                  :mod (j / jakarta))))
   :op2 (j2 / jarak
            :ARG0 (r / rumah
                     :mod (m2 / mereka)
                     :time (s / sekarang))
            :mod (d / dekat
                    :ARG1 (t2 / tempat
                              :mod (k / kerja)))))

# ::id 1021
# ::snt Shiana merupakan anak mereka berdua atau Shiana sekarang sedang menantikan adiknya lahir ke dunia
(a / atau
   :op1 (r / rupa
           :ARG0 (s / shiana)
           :ARG1 (a2 / anak
                     :ARG0 (m / mereka
                              :mod (d / dua))))
   :op2 (n / nanti
           :ARG0 (s2 / shiana)
           :ARG1 (l / lahir
                    :ARG1 (a3 / adik)
                    :location (d2 / dunia))
           :time (s3 / sekarang)))

# ::id 1022
# ::snt Ibunya menyemangati gadis itu di garis finish tadi pagi atau Aku menyerah
(a / atau
   :op1 (s / semangat
           :ARG0 (i / ibu)
           :ARG1 (g / gadis)
           :location (g2 / garis
                         :mod (f / finish))
           :time (p / pagi
                    :mod (t / tadi)))
   :op2 (s2 / serah
            :ARG0 (a2 / aku)))

# ::id 1023
# ::snt Aku merasa sendirian lagi di rumah atau Dia temani aku sampai pagi
(a / atau
   :op1 (r / rasa
           :ARG0 (a2 / aku)
           :ARG1 (s / sendiri
                    :mod (l / lagi))
           :location (r2 / rumah))
   :op2 (t / teman
           :ARG0 (d / dia)
           :ARG1 (a3 / aku)
           :time (p / pagi
                    :mod (s2 / sampai))))

# ::id 1024
# ::snt Kedatangan pencuri membuat Seti trauma atau Aku melihat raut kesedihannya
(a / atau
   :op1 (b / buat
           :ARG0 (d / datang
                    :ARG0 (c / curi))
           :ARG1 (s / seti)
           :mod (t / trauma))
   :op2 (l / lihat
           :ARG0 (a2 / aku)
           :ARG1 (r / raut
                    :mod (s2 / sedih))))

# ::id 1025
# ::snt Ariana mendapat tepuk tangan meriah dari penonton atau Pak Rifqy mengantarkan aku hari ini
(a / atau
   :op1 (d / dapat
           :ARG0 (a2 / ariana)
           :ARG1 (t / tepuk
                    :mod (t2 / tangan
                             :mod (m / meriah)))
           :mod (t3 / tonton))
   :op2 (a3 / antar
            :ARG0 (p / pak
                     :name (r / rifqy))
            :ARG1 (a4 / aku)
            :time (h / hari
                     :mod (i / ini))))

# ::id 1026
# ::snt Kami menghabiskan waktu bersama sejak pagi atau Ia membawa bunga kemarin
(a / atau
   :op1 (h / habis
           :ARG0 (k / kami)
           :ARG1 (w / waktu)
           :time (s / sejak
                    :mod (p / pagi)))
   :op2 (b / bawa
           :ARG0 (i / ia)
           :ARG1 (b2 / bunga)
           :time (k2 / kemarin)))

# ::id 1027
# ::snt Ia mengaku jika selama ini hanya berpura pura peduli atau Aku senang mendengar pengakuannya
(a / atau
   :op1 (a2 / aku
            :ARG0 (i / ia
                     :ARG1 (p / pura
                              :mod (p2 / peduli))))
   :op2 (s / senang
           :ARG0 (a3 / aku)
           :ARG1 (d / dengar
                    :mod (a4 / aku))))

# ::id 1028
# ::snt Kami memutuskan menikah tahun depan atau Orang tuanya menerimaku apa adanya
(a / atau
   :op1 (p / putus
           :ARG0 (k / kami)
           :ARG1 (n / nikah
                    :time (t / tahun
                             :mod (d / depan))))
   :op2 (t2 / terima
            :ARG0 (o / orang
                     :mod (t3 / tua))
            :mod (a2 / apa
                     :mod (a3 / ada))))

# ::id 1029
# ::snt Kami sekeluarga bersuka cita atau Zahra lulus dengan nilai memuaskan
(a / atau
   :op1 (s / suka
           :ARG0 (k / kami
                    :mod (k2 / keluarga))
           :ARG1 (c / cita))
   :op2 (l / lulus
           :ARG0 (z / zahra)
           :mod (n / nilai
                   :mod (p / puas))))

# ::id 1030
# ::snt Ia melewati ujian dengan lancar atau Putri mendapat sorotan di pertunjukan itu
(a / atau
   :op1 (l / lewat
           :ARG0 (i / ia)
           :ARG1 (u / uji)
           :mod (l2 / lancar))
   :op2 (d / dapat
           :ARG0 (p / putri)
           :ARG1 (s / sorot
                    :mod (t / tunjuk
                            :mod (i2 / itu)))))

# ::id 1031
# ::snt Penampilannya memukau semua orang atau Ada yang menyangka ia sebagus itu
(a / atau
   :op1 (p / pukau
           :ARG0 (t / tampil)
           :ARG1 (s / semua
                    :mod (o / orang)))
   :op2 (s2 / sangka
            :ARG0 (a2 / ada)
            :ARG1 (i / ia)
            :mod (b / bagus
                    :mod (i2 / itu))))

# ::id 1032
# ::snt Dia tampak cantik sekali malam ini atau Semua orang berebut berfoto
(a / atau
   :op1 (t / tampak
           :ARG0 (d / dia)
           :ARG1 (c / cantik
                    :mod (s / sekali))
           :time (m / malam
                    :mod (i / ini)))
   :op2 (r / rebut
           :ARG0 (s2 / semua
                     :mod (o / orang))
           :ARG1 (f / foto)))

# ::id 1033
# ::snt Ia menjadi bintang malam ini atau Aku mendapatkan tawaran menarik dari perusahaan itu
(a / atau
   :op1 (j / jadi
           :ARG0 (i / ia)
           :ARG1 (b / bintang
                    :time (m / malam
                             :mod (i2 / ini))))
   :op2 (d / dapat
           :ARG0 (a2 / aku)
           :ARG1 (t / tawar
                    :location (p / perusahaan)
                    :mod (t2 / tarik))))

# ::id 1034
# ::snt Mereka menawari aku sebagai menajer atau Mereka melihat hasil skripsi kemarin
(a / atau
   :op1 (t / tawar
           :ARG0 (m / mereka)
           :ARG1 (a2 / aku)
           :mod (s / sebagai
                   :mod (m2 / menajer)))
   :op2 (l / lihat
           :ARG0 (m3 / mereka)
           :ARG1 (h / hasil
                    :mod (s2 / skripsi))
           :time (k / kemarin)))

# ::id 1035
# ::snt Mereka senang dengan karya tulis tersebut atau Sebuah penerbit tertarik menerbitkan bukuku
(a / atau
   :op1 (s / senang
           :ARG0 (m / mereka)
           :ARG1 (k / karya
                    :mod (t / tulis)))
   :op2 (t2 / tarik
            :ARG0 (s2 / sebuah
                      :mod (p / penerbit))
            :ARG1 (t3 / terbit
                      :mod (b / buku))))

# ::id 1036
# ::snt Mereka melihat contoh dari blog atau Buku pertama berjudul Rindu
(a / atau
   :op1 (l / lihat
           :ARG0 (m / mereka)
           :ARG1 (c / contoh)
           :location (b / blog))
   :op2 (j / judul
           :ARG0 (b2 / buku
                     :mod (p / pertama))
           :ARG1 (r / rindu)))

# ::id 1037
# ::snt Kami merayakan kesuksesan buku atau Tia menyumbangkan rezeki ke tempat yatim piatu
(a / atau
   :op1 (r / raya
           :ARG0 (k / kami)
           :ARG1 (s / sukses
                    :mod (b / buku)))
   :op2 (s2 / sumbang
            :ARG0 (t / tia)
            :ARG1 (r2 / rezeki)
            :location (t2 / tempat
                          :mod (y / yatim
                                  :mod (p / piatu)))))

# ::id 1038
# ::snt Tia dikenal baik orang-orang atau Ia merupakan orang yang dermawan
(a / atau
   :op1 (k / kenal
           :ARG0 (t / tia)
           :ARG1 (b / baik
                    :mod (o / orang)))
   :op2 (r / rupa
           :ARG0 (i / ia)
           :ARG1 (o2 / orang
                     :mod (d / dermawan))))

# ::id 1039
# ::snt Semua satpam kampus mengenal Utami atau Ia mengawali karir musiknya dengan bagus
(a / atau
   :op1 (k / kenal
           :ARG0 (s / semua
                    :mod (s2 / satpam
                             :mod (k2 / kampus)))
           :ARG1 (o / orang
                    :nama (u / utami)))
   :op2 (a2 / awal
            :ARG0 (i / ia)
            :ARG1 (k3 / karir
                      :mod (m / musik))
            :mod (b / bagus)))

# ::id 1040
# ::snt Kini, ia adalah bintang kesayangan penggemarnya atau Azhila membawa tas yang terbuat dari kulit harimau asli
(a / atau
   :op1 (a2 / adalah
            :ARG0 (i / ia)
            :ARG1 (b / bintang
                     :mod (s / sayang
                             :mod (g / gemar)))
            :time (k / kini))
   :op2 (b2 / bawa
            :ARG0 (a3 / azhila)
            :ARG1 (t / tas
                     :mod (b3 / buat
                              :mod (k2 / kulit
                                       :mod (h / harimau
                                               :mod (a4 / asli)))))))

# ::id 1041
# ::snt Mereka membawa tas atau Aji menang lomba penulisan karya ilmiah
(a / atau
   :op1 (b / bawa
           :ARG0 (m / mereka)
           :ARG1 (t / tas))
   :op2 (m2 / menang
            :ARG0 (a2 / aji)
            :ARG1 (l / lomba
                     :mod (t2 / tulis
                              :mod (k / karya
                                      :mod (i / ilmiah))))))

# ::id 1042
# ::snt Tulisan dihargai oleh juri atau Lomba itu memberikan hadiah liburan ke eropa
(a / atau
   :op1 (h / harga
           :ARG0 (j / juri)
           :ARG1 (t / tulis))
   :op2 (b / beri
           :ARG0 (l / lomba)
           :ARG1 (h2 / hadiah
                     :mod (l2 / libur
                              :location (e / eropa)))))

# ::id 1043
# ::snt Malam ini bulan bersinar cerah atau Semua orang larut dalam kesenangan
(a / atau
   :op1 (s / sinar
           :ARG0 (b / bulan)
           :mod (c / cerah)
           :time (m / malam
                    :mod (i / ini)))
   :op2 (l / larut
           :ARG0 (s2 / semua
                     :mod (o / orang))
           :ARG1 (s3 / senang)))

# ::id 1044
# ::snt Gadis itu tampak menikmati musik atau Badannya bergerak seirama
(a / atau
   :op1 (t / tampak
           :ARG0 (g / gadis)
           :ARG1 (n / nikmat
                    :ARG1 (m / musik)))
   :op2 (g2 / gerak
            :ARG0 (b / badan)
            :mod (i / irama)))

# ::id 1045
# ::snt Tampak beberapa pria kagum melihatnya dari jauh atau Kini ia hanya terkenal lewat otak cerdasnya
(a / atau
   :op1 (t / tampak
           :ARG0 (p / pria
                    :mod (b / berapa))
           :ARG1 (k / kagum
                    :ARG1 (l / lihat
                             :mod (j / jauh))))
   :op2 (k2 / kenal
            :ARG0 (i / ia)
            :ARG1 (h / hanya)
            :mod (l2 / lewat
                     :mod (o / otak
                             :mod (c / cerdas)))
            :time (k3 / kini)))

# ::id 1046
# ::snt Kini ia juga dikenal sebagai perempuan mempesona atau Bu Ayu mengakhiri kisah bahagianya
(a / atau
   :op1 (k / kenal
           :ARG0 (i / ia)
           :ARG1 (p / perempuan
                    :mod (p2 / pesona)))
   :op2 (a2 / akhir
            :ARG0 (b / bu
                     :name (a3 / ayu))
            :ARG1 (k2 / kisah
                      :mod (b2 / bahagia))))

# ::id 1047
# ::snt Karyanya terpilih menjadi 10 karya terbaik atau Orang-orang terpesona dengan dirinya hari ini
(a / atau
   :op1 (p / pilih
           :ARG0 (k / karya)
           :ARG1 (j / jadi
                    :mod (s / sepuluh
                            :mod (k2 / karya
                                     :mod (b / baik)))))
   :op2 (p2 / pesona
            :ARG0 (o / orang)
            :ARG1 (d / diri)
            :time (h / hari
                     :mod (i / ini))))

# ::id 1048
# ::snt Suatu hari, Om Aria datang menemui Tante Laisha atau Mereka duduk bersebelahan di dalam trem
(a / atau
   :op1 (d / datang
           :ARG0 (o / om
                    :name (a2 / aria))
           :ARG1 (t / temu
                    :ARG1 (t2 / tante
                              :name (l / laisha))))
   :op2 (d2 / duduk
            :ARG0 (m / mereka)
            :location (d3 / dalam
                          :mod (t3 / trem))
            :mod (s / sebelah)))

# ::id 1049
# ::snt Aku memberinya uang lima ribu rupiah atau Suster Nabilla memberiku kripik
(a / atau
   :op1 (b / beri
           :ARG0 (a2 / aku)
           :ARG1 (u / uang
                    :mod (l / lima
                            :mod (r / ribu
                                    :mod (r2 / rupiah)))))
   :op2 (b2 / beri
            :ARG0 (s / suster
                     :name (n / nabilla))
            :ARG1 (k / kripik)))

# ::id 1050
# ::snt Pak Aria menyelesaikan tesis atau Paman Anto membawa bingkisan
(a / atau
   :op1 (s / selesai
           :ARG0 (p / pak
                    :name (a2 / aria))
           :ARG1 (t / tesis))
   :op2 (b / bawa
           :ARG0 (p2 / paman
                     :name (a3 / anto))
           :ARG1 (b2 / bingkisan)))

# ::id 1051
# ::snt Aku mengunjungi museum Van Gogh atau Wafir jago bermain gitar
(a / atau
   :op1 (k / kunjung
           :ARG0 (a2 / aku)
           :ARG1 (m / museum
                    :name (v / van
                             :name (g / Gogh))))
   :op2 (m2 / main
            :ARG0 (w / wafir)
            :ARG1 (g2 / gitar)
            :mod (j / jago)))

# ::id 1052
# ::snt Aku ingin menjadi lebih baik lagi atau Bu Ayu sengaja bertemu Pak Jabbar di konser
(a / atau
   :op1 (i / ingin
           :ARG0 (a2 / aku)
           :ARG1 (j / jadi
                    :ARG1 (l / lebih
                             :mod (b / baik
                                     :mod (l2 / lagi)))))
   :op2 (t / temu
           :ARG0 (b2 / bu
                     :name (a3 / ayu))
           :ARG1 (p / pak
                    :name (j2 / jabbar))
           :location (k / konser)
           :mod (s / sengaja)))

# ::id 1053
# ::snt Mereka akhirnya memilih untuk bergabung atau Pemandangannya terlihat indah
(a / atau
   :op1 (p / pilih
           :ARG0 (m / mereka
                    :ARG1 (g / gabung)))
   :op2 (l / lihat
           :ARG1 (p2 / pandang
                     :mod (i / indah))))

# ::id 1054
# ::snt Dewi anak yang baik atau Firman anak nakal
(a / atau
   :op1 (a2 / anak
            :ARG0 (d / dewi
                     :mod (b / baik)))
   :op2 (a3 / anak
            :ARG0 (f / firman)
            :mod (n / nakal)))

# ::id 1055
# ::snt Lukisan yang indah atau Angin berhembus ke arah barat
(a / atau
   :op1 (i / indah
           :ARG1 (l / lukis))
   :op2 (h / hembus
           :ARG0 (a2 / angin
                     :mod (a3 / arah
                              :mod (b / barat)))))

# ::id 1056
# ::snt Pamannya dari Jawa tengah atau Saya pergi dari sekolah
(a / atau
   :op1 (d / dari
           :ARG0 (p / paman)
           :location (j / jawa
                        :mod (t / tengah)))
   :op2 (p2 / pergi
            :ARG0 (s / saya)
            :location (s2 / sekolah)))

# ::id 1057
# ::snt Seminar itu dilaksanakan di Gedung Serba Guna atau Kemarin, aku sempat berkunjung ke rumahnya
(a / atau
   :op1 (l / laksana
           :ARG1 (s / seminar)
           :location (g / gedung
                        :mod (s2 / serba
                                 :mod (g2 / guna))))
   :op2 (k / kunjung
           :ARG0 (a2 / aku)
           :location (r / rumah)
           :time (k2 / kemarin)))

# ::id 1058
# ::snt Paman Noel membawa serabi dari Semarang atau Kerja kelompok hari ini akan dilakukan di rumah Ami
(a / atau
   :op1 (b / bawa
           :ARG0 (p / paman
                    :name (n / noel))
           :ARG1 (s / serabi)
           :location (s2 / semarang))
   :op2 (l / laku
           :ARG1 (k / kerja
                    :mod (k2 / kelompok))
           :location (r / rumah
                        :name (a2 / ami))
           :time (h / hari
                    :mod (i / ini))))

# ::id 1059
# ::snt Hari ini kita akan berwisata ke Yogyakarta atau Kampus ini juga menerima mahasiswa dari luar negeri
(a / atau
   :op1 (w / wisata
           :ARG0 (k / kita)
           :location (y / yogyakarta)
           :time (h / hari
                    :mod (i / ini)))
   :op2 (t / terima
           :ARG0 (k2 / kampus
                     :mod (i2 / ini))
           :ARG1 (m / mahasiswa
                    :mod (l / luar
                            :mod (n / negeri)))))

# ::id 1060
# ::snt Aksi demo dilakukan di depan Gedung MPR atau Di Bandung, aku bertemu dengan seorang kawan lama
(a / atau
   :op1 (l / laku
           :ARG1 (a2 / aksi
                     :mod (d / demo))
           :location (d2 / depan
                         :mod (g / gedung
                                 :mod (m / mpr))))
   :op2 (t / temu
           :ARG0 (a3 / aku)
           :ARG1 (o / orang
                    :mod (k / kawan
                            :mod (l2 / lama)))
           :location (b / bandung)))

# ::id 1061
# ::snt Sepulang dari kantor, aku mampir ke rumah makan atau Kami naik kereta api dari Stasiun Gambir
(a / atau
   :op1 (m / mampir
           :ARG0 (a2 / aku)
           :location (r / rumah
                        :mod (m2 / makan))
           :time (p / pulang
                    :mod (d / dari
                            :mod (k / kantor))))
   :op2 (n / naik
           :ARG0 (k2 / kami)
           :ARG1 (k3 / kereta
                     :mod (a3 / api))
           :location (s / stasiun
                        :name (g / gambir))))

# ::id 1062
# ::snt Dodol merupakan makanan khas dari Garut atau Banyak wisatawan mancanegara yang berwisata ke Pulau Bali
(a / atau
   :op1 (r / rupa
           :ARG0 (d / dodol)
           :ARG1 (m / makan
                    :mod (k / khas
                            :location (g / garut))))
   :op2 (w / wisata
           :ARG0 (b / banyak
                    :mod (w2 / wisata
                             :mod (m2 / mancanegara)))
           :location (p / pulau
                        :mod (b2 / bali))))

# ::id 1063
# ::snt Di rumahnya terdapat banyak koleksi mainan zaman dulu atau Profesor Manaf merupakan jebolan dari Universitas Connecticut
(a / atau
   :op1 (d / dapat
           :ARG1 (b / banyak
                    :mod (k / koleksi
                            :mod (m / main
                                    :mod (z / zaman
                                            :mod (d2 / dulu)))))
           :location (r / rumah))
   :op2 (r2 / rupa
            :ARG0 (p / profesor
                     :name (m2 / manaf))
            :ARG1 (j / jebol
                     :location (u / universitas
                                  :location (c / connecticut)))))

# ::id 1064
# ::snt Ibu Dita membaca buku atau Pak Roni membeli Roti
(a / atau
   :op1 (b / baca
           :ARG0 (i / ibu
                    :name (d / dita))
           :ARG1 (b2 / buku))
   :op2 (b3 / beli
            :ARG0 (p / pak
                     :name (r / roni))
            :ARG1 (r2 / roti)))

# ::id 1065
# ::snt Mbak Tukimin mengenakan baju merah atau Kita mencetak gol ke gawang lawan
(a / atau
   :op1 (k / kena
           :ARG0 (m / mbak
                    :name (t / tukimin))
           :ARG1 (b / baju
                    :mod (m2 / merah)))
   :op2 (c / cetak
           :ARG0 (k2 / kita)
           :ARG1 (g / gol)
           :location (g2 / gawang
                         :mod (l / lawan))))

# ::id 1066
# ::snt Mbak Shinta memintal benang wol atau Saya mengetik cerita
(a / atau
   :op1 (p / pintal
           :ARG0 (m / mbak
                    :name (s / shinta))
           :ARG1 (b / benang
                    :mod (w / wol)))
   :op2 (k / ketik
           :ARG0 (s2 / saya)
           :ARG1 (c / cerita)))

# ::id 1067
# ::snt Balonku ada lima atau Aku ada di depan gedung
(a / atau
   :op1 (a2 / ada
            :ARG1 (b / balon)
            :mod (l / lima))
   :op2 (a3 / ada
            :ARG0 (a4 / aku)
            :location (d / depan
                         :mod (g / gedung))))

# ::id 1068
# ::snt Kita kehausan atau Ayah Dodi membeli motor
(a / atau
   :op1 (h / haus
           :ARG0 (k / kita))
   :op2 (b / beli
           :ARG0 (a2 / ayah
                     :name (d / dodi))
           :ARG1 (m / motor)))

# ::id 1069
# ::snt Ibu Sukiyem menjual kue di pasar atau Mas Ridho bertanya pada guru
(a / atau
   :op1 (j / jual
           :ARG0 (i / ibu
                    :name (s / sukiyem))
           :ARG1 (k / kue)
           :location (p / pasar))
   :op2 (t / tanya
           :ARG0 (m / mas
                    :name (r / ridho))
           :ARG1 (g / guru)))

# ::id 1070
# ::snt Anjing itu menggonggong atau Suara harimau mengaum
(a / atau
   :op1 (g / gonggong
           :ARG0 (a2 / anjing))
   :op2 (a3 / aum
            :ARG1 (h / harimau
                     :mod (s / suara))))

# ::id 1071
# ::snt Kucing itu berlarian atau Adik tidur
(a / atau
   :op1 (l / lari
           :ARG0 (k / kucing))
   :op2 (t / tidur
           :ARG0 (a2 / adik)))

# ::id 1072
# ::snt Ibu Rina memasak di dapur atau Ibu Tina pergi ke pasar
(a / atau
   :op1 (m / masak
           :ARG0 (i / ibu
                    :name (r / rina))
           :location (d / dapur))
   :op2 (p / pergi
           :ARG0 (i2 / ibu
                     :name (t / tina))
           :location (p2 / pasar)))

# ::id 1073
# ::snt Kak Rima menulis surat atau Pak Toni menutup jendela
(a / atau
   :op1 (t / tulis
           :ARG0 (k / kak
                    :name (r / rima))
           :ARG1 (s / surat))
   :op2 (t2 / tutup
            :ARG0 (p / pak
                     :name (t3 / toni))
            :ARG1 (j / jendela)))

# ::id 1074
# ::snt Bu Ayu mendesah atau Susi menyiram tanaman
(a / atau
   :op1 (d / desah
           :ARG0 (b / bu
                    :name (a2 / ayu)))
   :op2 (s / siram
           :ARG0 (b2 / bu
                     :name (s2 / susi))
           :ARG1 (t / tanam)))

# ::id 1075
# ::snt Dia menggoda atau Dia terduduk
(a / atau
   :op1 (g / goda
           :ARG0 (d / dia))
   :op2 (d2 / duduk
            :ARG0 (d3 / dia)))

# ::id 1076
# ::snt Ibu Dodi bersimpuh atau Kami bersujud
(a / atau
   :op1 (s / simpuh
           :ARG0 (i / ibu
                    :name (d / dodi)))
   :op2 (s2 / sujud
            :ARG0 (k / kami)))

# ::id 1077
# ::snt Balita merangkak atau Mereka terperanjat
(a / atau
   :op1 (r / rangkak
           :ARG0 (b / balita))
   :op2 (p / panjat
           :ARG1 (m / mereka)))

# ::id 1078
# ::snt Polisi bersiaga atau Aku berteriak
(a / atau
   :op1 (s / siaga
           :ARG0 (p / polisi))
   :op2 (t / teriak
           :ARG0 (a2 / aku)))

# ::id 1079
# ::snt Polisi mengatur lalin atau Bu Resti menutup mata
(a / atau
   :op1 (a2 / atur
            :ARG0 (p / polisi)
            :ARG1 (l / lalin))
   :op2 (t / tutup
           :ARG0 (b / bu
                    :name (r / resti))
           :ARG1 (m / mata)))

# ::id 1080
# ::snt Kak Sally membuat adonan atau Aku mengikuti Bapak John
(a / atau
   :op1 (b / buat
           :ARG0 (k / kak
                    :name (s / sally))
           :ARG1 (a2 / adon))
   :op2 (i / ikut
           :ARG0 (a3 / aku)
           :ARG1 (b2 / bapak
                     :name (j / john))))

# ::id 1081
# ::snt Tukang membangun rumah atau Nenek Yanti menanti Kakek Joni
(a / atau
   :op1 (b / bangun
           :ARG0 (t / tukang)
           :ARG1 (r / rumah))
   :op2 (n / nanti
           :ARG0 (n2 / nenek
                     :name (y / yanti))
           :ARG1 (k / kakek
                    :name (j / joni))))

# ::id 1082
# ::snt Kami membasuh muka atau Pakdhe Yayas menampar kakak
(a / atau
   :op1 (b / basuh
           :ARG0 (k / kami)
           :ARG1 (m / muka))
   :op2 (t / tampar
           :ARG0 (p / pakdhe
                    :name (y / yayas))
           :ARG1 (k2 / kakak)))

# ::id 1083
# ::snt Kami mendonorkan darah atau Om Wiwit menipu temannya
(a / atau
   :op1 (d / donor
           :ARG0 (k / kami)
           :ARG1 (d2 / darah))
   :op2 (t / tipu
           :ARG0 (o / om
                    :name (w / wiwit))
           :ARG1 (t2 / teman)))

# ::id 1084
# ::snt Ibu menarik adik atau Aku merindukan Bu Azka
(a / atau
   :op1 (t / tarik
           :ARG0 (i / ibu)
           :ARG1 (a2 / adik))
   :op2 (r / rindu
           :ARG0 (a3 / aku)
           :ARG1 (b / bu
                    :name (a4 / azka))))

# ::id 1085
# ::snt Adik membawa makanan atau Suster Siska merawat pasien
(a / atau
   :op1 (b / bawa
           :ARG0 (a2 / adik)
           :ARG1 (m / makan))
   :op2 (r / rawat
           :ARG0 (s / suster
                    :name (s2 / siska))
           :ARG1 (p / pasien)))

# ::id 1086
# ::snt Tante Suti mencicipi masakan atau Aku bercerita
(a / atau
   :op1 (c / cicip
           :ARG0 (t / tante
                    :name (s / suti))
           :ARG1 (m / masak))
   :op2 (c2 / cerita
            :ARG0 (a2 / aku)))

